SalesID,SalePrice
6453900,78637.46410585739
6453903,71856.05771185954
6453915,67434.57485676257
6453998,12584.931799708569
6453999,12344.04578620339
6454020,9620.822160535328
6454022,10268.204457092615
6454064,8794.496977158547
6454474,78761.23384513402
6454858,13622.306562290167
6454862,13838.782444371804
6454878,14653.944591930902
6454932,10943.829985943277
6454936,11500.189665551665
6454937,10080.010735475182
6454938,11101.195224502151
6454940,11101.195224502151
6454941,11101.195224502151
6454943,11644.396931376374
6454946,11644.396931376374
6454947,11644.396931376374
6454949,11108.52288510101
6454950,11644.396931376374
6454951,11644.396931376374
6454952,11101.195224502151
6454953,11644.396931376374
6454954,11871.648309964245
6454958,11108.52288510101
6454959,11644.396931376374
6454961,11705.342606195469
6454963,12475.55504900829
6454969,11227.861891168817
6454970,11227.861891168817
6454971,11496.79861216061
6454975,11227.861891168817
6454976,11497.237632145032
6454978,10826.956635597591
6454979,11478.019412878788
6454984,11102.693468038668
6454996,11979.505451677665
6455337,14079.046427643561
6455628,16273.131855419953
6468144,11502.271802552732
6468145,14725.589516727476
6468146,11409.365886005977
6468170,12874.440298161808
6468171,68528.67371598988
6468172,62976.077553337615
6468174,41951.96026462482
6468175,58078.77236331136
6468176,66427.77921110977
6468177,46101.61966617311
6468178,56600.667232878935
6468179,65184.78092467397
6468180,47569.38476082432
6468182,7553.362022195855
6468183,7590.974869418077
6468185,11244.853622480463
6468186,9777.767361111113
6468187,9777.767361111113
6468188,10111.765376984127
6468189,11471.016240521176
6468190,9498.555625932588
6468191,11449.553772229663
6468192,12175.524812713085
6468193,12352.903557592219
6468195,18744.522616250855
6468196,19614.70641192966
6468197,19425.442415690817
6468198,18810.090272370606
6468199,26465.1748865366
6468204,27607.23702010708
6468205,27918.286890375708
6468209,30510.889810572124
6468212,17259.751891681364
6468213,17615.580560185634
6468214,31314.705466038093
6468217,12878.776603969862
6468219,30842.464484400225
6468221,26634.82021048052
6468222,27785.02854381386
6468232,61309.71524499902
6468236,30252.820565437327
6468237,35153.89909215203
6468244,17299.787452863253
6468248,15906.07204467789
6468249,32189.47052871879
6468250,65799.87059428575
6468252,39362.174498281805
6468253,41273.21877768233
6468258,38050.167853490464
6468259,48311.8495178712
6468261,33715.16972017383
6468265,25461.032750338367
6468266,24053.035233149672
6468267,26552.69941700503
6468268,32804.529225179955
6468269,26552.69941700503
6468272,27769.680957163575
6468273,40159.70902412538
6468277,39403.45647032511
6468278,26237.681712052155
6468279,26443.82027903942
6468280,27146.83944124975
6468281,9838.817575766623
6468282,16254.400876137463
6468283,22245.708257944323
6468284,30237.56669632229
6468285,29277.65369265928
6468286,17321.72606194652
6468288,29565.145141010948
6468290,26030.706816892503
6468291,26665.500088367764
6468293,21006.66427569678
6468294,30195.600610098965
6468296,40836.91885580986
6468297,42627.0859752929
6468298,53299.714208264755
6468299,14463.311181098306
6468302,12649.603012352687
6468303,38984.08760547911
6468304,10258.025071963926
6468306,19797.290411108883
6468307,21549.11237339909
6468308,14610.529719354
6468313,29670.89096294619
6468314,25572.25478361508
6468315,28404.80034298608
6468316,29239.050751482813
6468324,22450.099160082045
6468326,19977.203309181285
6468327,21187.680365595657
6468328,21015.17298174644
6468330,15596.148185597081
6468331,12389.956145011678
6468333,15130.228274198282
6468334,13519.197799921098
6468335,26191.103642289334
6468336,29352.32406202114
6468337,30400.167199276046
6468339,16756.227590363113
6468342,16372.29946684257
6468343,33669.49498912484
6468344,46349.46850081893
6468353,15884.41904524728
6468354,16680.60427427856
6468355,28887.827715352778
6468356,22226.81149558109
6468359,19318.968580224384
6468360,35884.58528987675
6468362,14832.654204216382
6468364,42125.36595864576
6468365,14535.460471687946
6468366,18187.985159865355
6468367,28485.95862200282
6468368,27480.219351780397
6468370,27893.59868078473
6468371,26460.21696446184
6468372,17404.205856643355
6468373,27457.432053628418
6468376,18132.237397124074
6468377,22022.324710978424
6468378,40106.827130933656
6468379,24926.096892674534
6468380,19925.180360489376
6468387,52286.377000972476
6468388,52125.57897546857
6468389,55858.65229547926
6468390,71606.37629031077
6468391,74567.34384748913
6468392,76816.3864102648
6468393,59763.146484833895
6468400,58530.45463069272
6468403,62695.083725767836
6468406,26190.43886733322
6468407,28646.932545144577
6468409,24648.412476154735
6468410,27272.183282650873
6468412,28191.865193361424
6468413,11708.837778438878
6468414,12649.006267489818
6468415,23164.19662386332
6468416,52219.00773175391
6468417,54904.02126080527
6468418,55276.31450575476
6468420,78618.12844459033
6468421,47460.34034845696
6468422,47015.94181187257
6468423,45730.688056304665
6468428,49509.266031332794
6468429,22172.304484947963
6468430,63906.227595720055
6468431,77890.05767951402
6468433,19433.630620110882
6468440,29602.429789234884
6468441,10169.898452022047
6468442,26709.190847062517
6468444,29701.407257764164
6468445,46978.89593137127
6468448,10923.14777147517
6468452,28505.870151637042
6468453,36371.507782239685
6468454,67987.8187810165
6468455,43483.3689306022
6468458,59451.11823026184
6468465,46796.37496481785
6468467,11344.830351361603
6468469,12471.168168636917
6468470,12154.408914002664
6468471,14654.086978993233
6468475,20527.752554570478
6468477,68356.29951059824
6468478,65056.893940360475
6468479,11268.96125393247
6468480,11531.138005887085
6468481,11952.527343643056
6468482,11817.593213741095
6468483,12098.748934552146
6468484,12274.390142469185
6468488,67139.42600571318
6468489,10347.728680198152
6468490,12303.215225198777
6468511,16120.201658227394
6468513,33796.46480388695
6468514,39328.26517875718
6468515,77363.92303890531
6468527,9969.406879423037
6468528,23583.968857509877
6468529,22419.532178370144
6468531,19643.213321100127
6468534,30573.519054528628
6468535,13905.622572913806
6468536,14935.25950985074
6468537,14460.388915353014
6468538,18304.161006906746
6468539,52600.529403892884
6468540,51339.41367334674
6468542,66119.87977549579
6468543,58240.973134528336
6468544,74444.89903255453
6468545,72507.50698016246
6468546,14264.646614767238
6468547,23809.53597793339
6468549,41448.67981577116
6468550,37912.36421087705
6468551,14709.861161022589
6468552,17951.47078154044
6468553,19846.746479214762
6468554,27038.77280845015
6468555,30108.80265735205
6468556,44079.31919070996
6468557,44379.676333567106
6468558,43716.57639622375
6468559,50712.33880478883
6468560,67352.59894798568
6468561,32168.123389886256
6468562,31465.11978712936
6468563,28039.308809801005
6468569,7600.247472502988
6468570,24431.587338456677
6468577,26217.75709772469
6468578,26217.75709772469
6468580,12444.59543867879
6468581,14983.676129018044
6468582,12959.629578603763
6468583,11972.668577810686
6468584,11972.668577810686
6468585,23617.057307928342
6468586,17938.509096252903
6468587,18340.303758096907
6468588,18340.303758096907
6468589,24035.025658311977
6468590,25466.7395835159
6468591,25466.7395835159
6468592,25466.7395835159
6468593,24424.57933873617
6468594,25595.828534464898
6468595,23583.968857509877
6468596,23826.67719084321
6468597,19497.279022145107
6468598,22573.835399218595
6468599,23660.46414054306
6468600,23919.26478938411
6468607,12756.680456148382
6468608,13725.651584947747
6468609,26876.250609394472
6468610,30240.32760387197
6468611,16863.82261368233
6468612,56206.481622361556
6468613,56342.55534031028
6468614,64269.01370812337
6468615,43011.36956162818
6468616,59641.46989797483
6468617,59641.46989797483
6468618,68961.96601396968
6468619,68541.0650399437
6468620,45042.80919431015
6468621,27817.594572926388
6468622,27817.594572926388
6468623,28603.775979373615
6468626,33350.92557018145
6468627,21936.477570009112
6468628,23141.474573972642
6468631,18824.296162155057
6468945,32734.482764180506
6468946,33202.239684192864
6468947,46715.346987125355
6468948,19314.202575375493
6468949,18516.184180585493
6468950,17565.775731513924
6468951,57862.459228169464
6468975,34006.64037356907
6468976,35854.57014194381
6468979,51033.72720779869
6468980,51096.3526258589
6468981,51464.015669337154
6469060,42391.28400710058
6469061,27970.19240566044
6469062,31284.360441571895
6469063,30861.08277625476
6469079,31672.60179669188
6469080,33322.20915775224
6469081,42818.94288417122
6469082,43771.28912200846
6469083,67260.0272090096
6469085,65312.77516601044
6469090,32348.904204606013
6469091,42567.974377470804
6469092,41815.875446989514
6469093,53237.35590355995
6469094,43661.58978677554
6469095,48791.49492734003
6469096,46662.17125302458
6469097,48058.2488505002
6469098,56081.29770524024
6469099,56282.70802694468
6469100,50647.352035878044
6469101,50297.57826368361
6469102,62034.93701068209
6469104,44791.88079485874
6469106,47437.98302025201
6469108,36892.42740095749
6469109,25421.19179474636
6469113,40788.79990059839
6469115,27763.984347158683
6469117,34135.35875233494
6469124,26155.741091306783
6469125,21435.37742182891
6469127,49340.115733470004
6469128,24127.601033864936
6469129,19007.52672496418
6469130,24581.13058826106
6469131,38755.7126209274
6469132,30812.968256824875
6469133,34454.24676965807
6469139,53484.32425396241
6469140,53328.07425396241
6469141,17002.448802530453
6469142,25333.44716876859
6469143,28095.608416029274
6469145,34134.876063049436
6469146,36251.74669365694
6469147,17004.116093062643
6469148,33410.59009816508
6469149,29923.60524417103
6469150,39793.61181258
6469151,41657.333913385104
6469152,38390.607794273084
6469153,38302.06612760642
6469154,57005.23102161211
6469155,70262.04979778992
6469156,64250.20598988431
6469157,80822.90084643223
6469158,72123.83994285515
6469159,75446.13506496407
6469160,78081.70416265202
6469161,78261.70561657986
6469162,38139.51204843059
6469163,38879.49203900674
6469164,38316.18897945767
6469165,68443.80119911264
6469166,45441.871984729674
6469167,26327.986295899627
6469168,29758.41437815807
6469172,17902.17645816838
6469201,24237.848797954495
6469218,34524.72321854916
6469221,33345.227684220234
6469222,61291.27490851586
6469248,13431.222906994964
6469249,12646.068219518056
6469251,13105.251780383362
6469252,12922.433556940136
6469253,18258.169887841064
6469254,12643.886651086486
6469255,13395.432135540545
6469256,15350.56278674157
6469257,17532.959720466788
6469258,15213.81415138999
6469259,15313.824520922417
6469260,15391.789264512166
6469261,15391.789264512166
6469262,21590.807050437954
6469263,22672.937779250766
6469264,22672.937779250766
6469265,7687.6988734636425
6469267,7736.246536175813
6469268,7830.509939705547
6469270,7554.358881341612
6469272,8570.038427047453
6469273,8616.095730650712
6469274,8731.72123965216
6469275,8110.580270668872
6469276,11401.878826851253
6469278,12876.25826093841
6469280,13479.133844097081
6469281,8187.457955647294
6469282,9598.90946141179
6469283,9581.528268670827
6469284,9653.46204594428
6469285,9653.46204594428
6469286,9564.526990812214
6469287,9469.066114541269
6469288,9598.90946141179
6469289,8415.543909215783
6469290,9564.526990812214
6469291,9543.084069753804
6469292,9430.621915624244
6469293,9543.084069753804
6469294,8193.691174390224
6469296,11985.72660253296
6469297,11151.44076790405
6469298,11341.872857744036
6469299,10211.528391439206
6469300,13481.691453316243
6469301,12128.50399997212
6469302,11998.302564894042
6469303,12261.530948352687
6469304,12257.36428168602
6469305,11998.302564894042
6469306,12538.491328658656
6469307,12514.025783786861
6469308,9137.91244871703
6469309,9314.899390709694
6469310,10291.966199177503
6469311,9821.494025270826
6469312,12464.858549538698
6469320,12404.487812432664
6469380,27991.93906886993
6469381,28638.63225517709
6469384,45709.891580459014
6469386,9509.16323477658
6469387,9539.355542468891
6469388,45916.51951827375
6469389,57517.719593446855
6469390,44144.72698877917
6469392,31262.52296051476
6469393,33455.67100390048
6469395,8591.973771464176
6469471,16859.208235279766
6469472,17855.68660439041
6469473,18987.039672446026
6469474,21297.054000332544
6469475,14993.0465268628
6469476,14784.75987887027
6469477,14432.50197299046
6469478,12827.272166032712
6469479,14411.89397176718
6469480,17793.564383404264
6469481,17816.544181384063
6469482,16920.13845287839
6469522,25163.797837815342
6469523,26209.53545500701
6469524,26298.589385116084
6469525,26298.589385116084
6469526,62322.35252089886
6469527,51372.55313292658
6469528,21009.400815499648
6469529,21149.790605126087
6469530,22293.732755194156
6469532,34282.255402144394
6469533,61582.79327268879
6469534,32629.939380687254
6469535,18629.83424008255
6469536,40757.7996021329
6469538,28528.664372535182
6469539,24016.069486564422
6469540,11490.16204441306
6469541,26611.533485488104
6469542,26987.810670401803
6469543,51475.552010081425
6469544,20143.895650380757
6469545,25690.388836551527
6469546,12380.626568252439
6469547,10081.20160031219
6469548,10081.20160031219
6469549,10017.334752486102
6469550,10081.20160031219
6469551,12480.501821288877
6469552,12341.921056753554
6469553,12992.972822982401
6469589,9114.909282861101
6469594,11830.607307696238
6469595,12386.023800202205
6470170,72763.66159400623
6470171,75122.59117341376
6470245,14281.832796374592
6470246,13042.988243632011
6470249,11571.110530094906
6470250,11492.58870469808
6470302,12489.314969967252
6470354,39952.52059381752
6470356,13845.432563759769
6617957,58325.14642768223
6618045,11716.772713943777
6618055,19974.63224428758
6618056,17092.15405292055
6618057,17265.757072278215
6618061,24308.035307261653
6618066,26740.059632130444
6618071,22500.055954134652
6618072,24973.08253343663
6618073,26112.33427240973
6618074,22778.16053077469
6618076,23484.573442768098
6618077,23298.86524729355
6618080,29817.899282218084
6618105,66312.54385873632
6618156,30550.224821993877
6618190,40681.665318510335
6618199,29221.66274799547
6618204,50076.243270274615
6618220,40547.39525173931
6618221,40023.06294093978
6618246,14038.976755367528
6618249,13583.8359407088
6618253,26208.272681996845
6618280,19754.083743720857
6618321,17121.12958794194
6618365,15411.546459320632
6618372,24662.429693923546
6618377,24871.34035581936
6618383,21395.67937972223
6618392,28666.18151065481
6618426,15259.230360481664
6618466,32662.735367573605
6618484,37185.37133740443
6618521,61609.27927878384
6618538,42851.987591084726
6618568,26216.942883075815
6618817,11602.107906901105
6618884,12797.333045861731
6618895,38847.17317631927
6618897,15117.57840478235
6618905,13921.957598671754
6618975,20262.150221800475
6618976,28802.35893454885
6618999,39482.3274161624
6619029,32491.607987635653
6619031,14056.503261771984
6619046,21035.393403701954
6619055,44481.03799692954
6619061,59905.99520520185
6619086,21191.197329359093
6619100,9537.644449688476
6619235,20183.904607765387
6619236,19536.851204753923
6619237,19428.582780469875
6619238,29196.922440304792
6619239,34245.13965722316
6619240,32784.399211630734
6619241,34151.15031779796
6619242,35114.46636122091
6619264,25471.866750058514
6619265,25149.879570571335
6619308,56956.76195268011
6619321,41852.10119476112
6619338,17033.407070373036
6619339,20613.710692023364
6619356,71854.79944430392
6619364,28053.503938603106
6619365,20033.485699940327
6619372,13472.88067335291
6619523,32173.870691142358
6619757,38377.44772362999
6619759,16870.43431818608
6619761,23310.753011377383
6619769,48437.699512666324
6619838,40176.60159542898
6619858,43504.58126434726
6619862,50037.99492417291
6619868,16005.025574079493
6619891,49968.51386309946
6619893,40874.58887555997
6619896,52054.402572573614
6619909,27367.22818847819
6619950,31967.720784665544
6619955,13208.000461154483
6619957,33899.65169403395
6619959,66677.24897401144
6619961,29944.87669483509
6620034,18197.85432645485
6620051,7948.12710991494
6620065,7066.2780660848875
6620068,8130.17882617039
6620072,10248.969802396177
6620077,11934.803563470841
6620086,8973.787090156577
6620094,9099.434561965812
6620109,9409.28144261784
6620126,10735.909170701161
6620130,22068.158514243325
6620133,12103.906359247758
6620142,11827.420746822836
6620157,11443.225551001286
6620162,12140.443165016743
6620171,12093.12783564923
6620174,11824.946544081993
6620191,7271.2141451202315
6620409,20573.985308961524
6620410,19488.764572133405
6620411,20095.034338196336
6620472,60458.66892862683
6620482,59715.38460122526
6620498,22219.111948259037
6620526,77820.4427364889
6620531,59478.84443868177
6620628,15107.884389657667
6620694,21489.49623293374
6620700,11777.934591632782
6620722,11106.876281410714
6620726,10314.405781492762
6620848,19470.20122856328
6620850,18729.763997268637
6620852,25141.707382690834
6620879,12654.125847922287
6620885,11373.807377295476
6620890,9354.49704611778
6620892,10811.624879109107
6621151,8124.581924063638
6621157,10486.781509958071
6621160,10486.781509958071
6621161,13520.537032800532
6621164,9970.49892649621
6621165,12981.061694190053
6621169,13341.12264393057
6621189,17522.778730074107
6621191,21111.3471537357
6621208,16451.860849322245
6621253,7872.386704771621
6621258,22485.050764386404
6621260,15296.781676742588
6621282,16854.658492890983
6621325,10022.02160874518
6621326,10022.02160874518
6621339,15534.36759115138
6621350,14875.622431285568
6621351,11404.084513090518
6621352,12398.707518796526
6621365,10674.064673877463
6621373,21286.48811260964
6621379,26083.639693639692
6621391,62627.340836247095
6621393,63632.56672147297
6621399,35360.29564615381
6621402,26423.7712226499
6621412,60481.7305645421
6621413,62841.4032113575
6621434,17605.561195292277
6621436,22352.460844937865
6621446,34468.07000332184
6621453,41280.29242093915
6621460,43162.9385897218
6621462,44237.96236427887
6621464,45918.06939923345
6621467,35800.37898150376
6621468,34319.026787246105
6621471,41104.21547309939
6621474,67901.84861666767
6621476,49224.49427624441
6621477,59719.97955250373
6621511,12547.704480600667
6621516,13572.723127462985
6621517,13316.190368610793
6621518,24272.320000422267
6621524,35799.67197942237
6621527,36773.05321248239
6621536,62812.99835638284
6621579,9285.030302300036
6621589,9165.95524294247
6621611,10250.909400143628
6621619,10727.18948106632
6621626,9592.981028528146
6621629,8168.059622174995
6621644,10829.709753965073
6621668,11092.235615283409
6621677,10137.43507063005
6621681,9496.813041431607
6621682,8154.459505224308
6621684,7990.065758040118
6621687,11557.929537803957
6621692,11907.85067719733
6621693,12617.846515713387
6621700,13139.308409646983
6621705,10797.417542104818
6621726,18653.510144020493
6621736,19589.265975803784
6621745,21915.250131407574
6621751,28003.49237848317
6621753,29053.60756985747
6621754,29940.29565301615
6621759,34108.50827583364
6621765,35408.684461619334
6621767,22112.504590680437
6621768,35849.0923389659
6621775,44145.351036562344
6621784,36970.45611531413
6621794,38399.63370158449
6621795,39972.90830793734
6621799,40591.510479175675
6621801,50237.83473212534
6621802,55638.03701232184
6621806,51836.44210031184
6621807,55350.525870524616
6621810,43544.58809113486
6621813,54582.35652545574
6621823,19028.533263788817
6621833,14177.442245458791
6621839,11967.461157720205
6621840,13600.925444551365
6621844,12242.902783088302
6621849,11348.594151906615
6621853,11439.580452495993
6621859,18760.227862415362
6621861,12961.34348350738
6621862,14978.383402571784
6621863,15539.951924505232
6621864,15479.092903409372
6621869,14499.375497814446
6621870,16135.284324577191
6621871,16440.839133293175
6621875,18546.359291927343
6621878,16151.035383261382
6621882,17501.65022182195
6621890,12499.987196538654
6621891,11590.850908317727
6621892,12499.987196538654
6621893,12499.987196538654
6621898,17152.442562656426
6621900,18740.60078675489
6621905,21310.27642455584
6621912,19071.47914626223
6621917,36753.7338190705
6621920,14933.06343720928
6621923,15630.860675272439
6621927,17371.6588356277
6621929,14430.21151214519
6621930,19824.220693790645
6621932,17752.57270346183
6621936,19226.119009782135
6621951,23677.825575593204
6621953,24562.416161928253
6621954,26537.774540995153
6621955,37009.79500461697
6621967,20593.535134484202
6621977,20483.59514723902
6621978,20348.866163098166
6621980,22071.440832846412
6621985,24978.977515314495
6621988,27206.74672474265
6622001,28802.082920143584
6622028,26261.270701477748
6622033,27729.277562285493
6622051,26683.014792051614
6622070,21182.930632990377
6622071,26965.442739449627
6622072,28960.68860418431
6622088,26415.71925478651
6622092,32084.343784120087
6622096,11818.279877017976
6622100,31369.90212831717
6622101,30729.498487329325
6622104,24455.075212125295
6622106,26232.946914968896
6622107,27586.59855758491
6622108,27586.59855758491
6622109,27586.59855758491
6622110,20493.83785527487
6622111,27760.338042002044
6622112,27533.971031548434
6622113,27760.338042002044
6622114,25985.719580899455
6622115,24455.075212125295
6622116,28157.912526341235
6622117,28157.912526341235
6622118,26697.065421430183
6622120,27181.734233169514
6622121,27959.93318542072
6622124,29334.543722391263
6622129,31099.37161007441
6622160,11932.197359389405
6622163,41673.54249256291
6622165,15740.468522490579
6622169,29187.23932037937
6622170,29609.78833998721
6622174,31815.48055262334
6622175,27181.734233169514
6622176,27979.636591760405
6622185,29710.116486715415
6622186,27979.636591760405
6622187,62515.7290370067
6622207,12649.391908905936
6622214,11294.515209479849
6622225,22991.482836505813
6622226,23856.409372092905
6622230,28766.83580308113
6622231,29844.102255904454
6622232,27979.636591760405
6622233,27979.636591760405
6622234,27979.636591760405
6622242,66353.2879610243
6622252,14436.667191911536
6622258,12534.28691867343
6622259,12821.698659314927
6622262,46649.3787821226
6622273,7620.171448901761
6622310,13028.26153611825
6622311,13934.325643794195
6622358,14868.552842675403
6622359,29875.959593775962
6622615,27780.150355537753
6622624,12559.168336049917
6622627,9909.584195297091
6622652,29273.494725099892
6622696,24430.11527975878
6622697,24168.00806347183
6622698,23322.875581118227
6622715,30011.910691024666
6622716,25874.307826755627
6622728,40774.39340224726
6622731,38021.649914520465
6622746,24652.786440100223
6622747,21054.6826659066
6622748,21068.02457912623
6622749,21041.57399049917
6622756,25404.6156356436
6622758,25404.6156356436
6622809,14251.914081426978
6622811,15351.106089354647
6622831,25873.082038585264
6622835,28679.496385933824
6622866,19231.932545385043
6622886,47045.10621420895
6622896,41693.853769048714
6622897,38663.91623635652
6622898,40660.08220790003
6622907,41187.18025384918
6622932,20163.42201472203
6622942,38140.20383625017
6622947,36881.76629334717
6622948,37428.8496266805
6622953,27750.036252962727
6622956,30297.1918828935
6622957,31563.006819461927
6622975,16800.05849483334
6622977,16049.219161555247
6622978,16670.384125085442
6622988,33870.79699865086
6622990,37452.42887128058
6622991,32321.084935553787
6622992,44425.74571412887
6622998,26779.58698202168
6623003,20076.36992047233
6623004,16978.59195523544
6623005,19157.99633909888
6623006,22141.38988268676
6623009,32963.13380814232
6623026,27414.816073020113
6623066,27057.830773171718
6623067,27645.989933090743
6623068,29508.701707993092
6623070,29923.966239846755
6623074,31246.24333258331
6623076,32518.382954120178
6623119,15708.595412435001
6623137,16592.296898261055
6623187,17592.614237107704
6623208,34225.22281105118
6623209,38033.7384897711
6623213,33792.119343208295
6623225,34163.65854363001
6623230,35810.70767806111
6623233,39905.427314007546
6623235,35879.80128939687
6623238,45745.671774144444
6623239,41275.18915660362
6623241,46412.46196152527
6623243,45619.22459635775
6623245,52478.4991111736
6623269,34007.085230511286
6623273,47167.49880386371
6623290,16655.88924901101
6623310,21221.00160895391
6623311,19483.397110861133
6623318,43487.39099533507
6623323,22163.941718616345
6623327,53640.706233481
6623329,51389.72655848623
6623331,50417.83660257441
6623348,60758.26118016549
6623398,12420.800572967306
6623399,21565.34092826033
6623404,31376.986101263283
6623414,17158.995964567126
6623419,17192.98885250027
6623425,36518.32494029233
6623427,18497.92718260089
6623428,21296.664679070924
6623435,28593.198294760794
6623476,29952.685069264357
6623477,28139.48036487655
6623478,29495.501238110126
6623495,38562.39253773272
6623504,42277.31204487769
6623506,43820.39648068683
6623514,38201.6043114848
6623518,44377.530072575086
6623521,27360.736285030645
6623556,28473.19300488794
6623572,46072.79102539973
6623586,43782.73422584571
6623589,51963.995350792706
6623593,21357.480338942456
6623600,42103.017529212586
6623601,52465.07802452964
6623610,37944.4439338994
6623612,36693.09894004522
6623616,37753.55039758895
6623618,53971.276293580864
6623623,29310.954594919178
6623631,24390.26905447493
6623632,40474.497383099355
6623640,11248.455106979147
6623649,25959.70523257702
6623652,26106.58023257702
6623662,36016.99746665014
6623666,40191.904894711006
6623669,18767.938604747556
6623675,14618.966529394518
6623677,12961.082158734298
6623678,16055.00245313897
6623679,12707.91753011111
6623680,12707.91753011111
6623692,12821.997549717657
6623699,15721.890615722052
6623704,22315.47987602232
6623719,16582.89576119204
6623721,14669.346014902709
6623744,23081.739007080894
6623747,20954.23547691475
6623750,24525.312329108452
6623756,22643.05623198957
6623776,16639.47291256108
6623795,10927.699727001584
6623801,38045.71813786524
6623841,22138.917387888163
6623846,20432.063634679733
6623857,33309.41470063519
6623858,28502.31539503453
6623867,21966.07517198746
6623874,19177.159198440448
6623877,24870.76059328454
6623885,21588.530225635866
6623886,25339.806930451952
6623891,8719.545288257923
6623903,46261.05783439165
6623912,24541.441078035314
6623913,27478.38037322585
6623951,25716.397700064328
6623971,24968.75787534297
6623972,24441.496872456963
6623978,43740.361087033874
6623980,45814.928777148205
6623981,42567.42097164746
6623991,50568.103377423235
6623998,23042.69961003049
6623999,21894.220467645097
6624016,54133.41783667643
6624019,28881.912864299335
6624030,19005.576900922002
6624035,15610.792437467675
6624044,16672.74003224905
6624046,8044.0724630514405
6624049,16897.774741034464
6624056,17104.506525864326
6624060,21532.768923328134
6624075,26063.53696129722
6624079,31166.919180546403
6624083,33066.55440162406
6624084,32688.96965334537
6624102,16425.647242393614
6624103,17074.484936562192
6624157,52239.344774592464
6624169,28280.716489231872
6624172,29682.52784877446
6624176,16828.935738930115
6624177,17014.718385137472
6624179,19903.318469724723
6624180,19484.37755607302
6624181,19484.37755607302
6624182,20002.466874069738
6624184,17501.123021363957
6624186,24484.201133720257
6624196,38546.25267145028
6624197,40534.401891994516
6624198,31987.899510925934
6624200,34350.57284264223
6624201,33295.16336882857
6624209,9548.298688035818
6624214,20822.799079392833
6624215,22414.643519579517
6624248,37770.38971066665
6624255,58740.3932936581
6624257,12023.71050406422
6624258,35007.53427838498
6624274,21310.310738721626
6624280,12496.391319071936
6624290,12211.564422897503
6624295,24089.93653975061
6624301,29002.375699608907
6624303,31933.143412288395
6624309,36902.4086334095
6624311,38093.13360760971
6624313,9669.485959216221
6624315,9905.30726284809
6624316,9753.066424803266
6624345,21228.154382382327
6624360,29618.950781291125
6624371,16557.896393413517
6624374,18863.500805308777
6624375,14221.847981250525
6624381,17105.446086233384
6624383,16440.802588565282
6624395,15074.393124578191
6624406,11792.358018293196
6624407,13032.659553278892
6624410,36841.91666794462
6624412,37956.51290378718
6624413,12017.15899509417
6624417,41898.258151199916
6624418,39400.94120517874
6624422,12728.440344121085
6624429,12160.560877810054
6624431,13724.221008945737
6624433,12629.673097773184
6624437,13172.15744695621
6624438,14774.723031982856
6624439,14774.723031982856
6624471,26029.829506525035
6624472,26763.24022611637
6624474,31040.240835725155
6624476,29453.135508669173
6624484,32872.10839351997
6624485,32982.76315542473
6624490,25508.49355226387
6624509,26176.384921956775
6624511,20606.39573673539
6624514,23191.948589631924
6624539,36352.64629137058
6624550,26381.587937777418
6624569,38876.570821407906
6624570,60830.609871509645
6624571,39323.784055928794
6624575,42192.78318035313
6624576,38398.78610698232
6624583,25613.622551696462
6624594,37215.35621665702
6624595,33827.88288218919
6624598,46706.579541693034
6624601,45852.48819084617
6624621,35076.00178210162
6624629,38296.59146403776
6624630,36315.91365785057
6624632,34869.77542119474
6624659,15472.868660568445
6624660,15026.55178402179
6624661,17737.68049028822
6624679,16417.349799348412
6624690,16775.589182616568
6624691,16537.146438324744
6624702,31457.69803596816
6624709,28388.201264264033
6624713,43976.74062289293
6624718,11713.922898056053
6624721,20813.61841863982
6624723,16817.550745554323
6624730,23877.23197591667
6624734,23857.439102327844
6624738,25686.089288117993
6624741,28330.003412080976
6624742,28633.64710311002
6624746,30632.721279519716
6624748,29541.710149807324
6624749,31647.8389961824
6624751,36274.281884196374
6624763,15055.278372789926
6624764,16462.418812598225
6624770,31329.168182887806
6624772,28176.199104542895
6624783,57991.76834337161
6624796,19636.60934944613
6624797,22227.87718394007
6624829,16709.20724255721
6624830,15759.769664948417
6624833,23570.176572857396
6624837,21755.17965224691
6624843,26700.624113915354
6624844,29124.101098527375
6624845,29512.402147323784
6624848,31135.930143678786
6624849,27916.528993344982
6624852,30236.43112794283
6624854,33418.20474120822
6624855,33418.20474120822
6624857,33554.31463343372
6624859,30236.43112794283
6624861,45226.07453246143
6624862,41782.70325199845
6624864,49288.66566343443
6624867,40031.24780550333
6624871,40354.4159075597
6624878,29593.53113471496
6624881,15015.451184930484
6624894,20124.499075131524
6624895,19300.978114082554
6624901,19866.68564172362
6624902,24438.60590432959
6624903,20012.19322411442
6624909,21270.58854954946
6624910,22765.031529487962
6624921,22188.190089677773
6624930,27116.495321849456
6624940,16803.09041929325
6624951,24291.834286628404
6624965,24288.868038673572
6624969,24095.209973150697
6624970,22384.263689333544
6624972,25028.72597687331
6624977,26772.67345300828
6625011,22789.774843138573
6625012,41923.73475980541
6625017,25115.843796053785
6625018,25462.376915711902
6625040,34303.59168738273
6625048,13032.659553278892
6625057,18869.930327366346
6625065,38001.09609924819
6625070,15490.68180531092
6625072,19680.68951956626
6625078,20194.57484264639
6625092,37624.24198241877
6625093,39569.32016694064
6625106,54265.671764381135
6625107,60971.20929747218
6625114,41429.95284378513
